sentence,학습용 분류,저희 개수
"가시니 좀처럼 믿어지지 않고 아연할 따름이며, 선생님의 생전의 모습만이 저희 가슴 속에 떠오를 따름입니다. 일요일날에 북한산 어느 근처에선가 뵈었던",1.0,1
같은데... 정근 : (인영에게) 이거 말이 이상하잖소 인영 : 저희 형님과 결혼하시려던 걸로 알고 있는데요 혜린 : 그런 말이,1.0,1
이탈하였느냐?' '어찌 도피할 마음이 있었겠습니까? 조금 아까 이경 무렵 저희 관내에 있는 타락산 아래 말에서 악소패들이 싸움을 벌여 민가의,1.0,1
있었다. 그러나 아기하고 관계있는 사람이 염탐을 왔다고 생각하니 아기를 저희 아이들과 똑같이 기르는 게 행여 돈을 아껴서 그러는 걸로,0.0,1
"때문에 면담을 요청한 것이 아니었던가. ""벌써 알고 계셨군요. GM이 저희 신진하고 합작협의를 하는 데 있어 의외로 적극적입니다. 빠르면 금년내로",1.0,1
"실패한 경험 과 무엇을 획책할 용기도 나지 아니하고, 또 저희들의 입으 로 서로 비밀을 탄로한 것을 아는지라 서로 경계하여서",0.0,1
미목으로 봐선 온아한 미청년(?)이랄 수 밖에. 다른 해의 아닌 저희 본국에 문학 수업 차 간다는 데야 마달 것 없잖은가.,0.0,1
"곁에서 죽는소리로 외쳐 울다가 엎드려지며 애걸하였다. ""행수 나리 과연 저희 부자가 한 열흘 전에 어깨치기로 보퉁이 하나를 낚은 적이",1.0,1
"펑펑 쏟아지고 눈보라는 門짝 없는 車內로 私情없이 불어 들어와, 저희 一行은 門 앞에 앉아 있었기 때문에, 그 추위란 이루",1.0,1
잘 알아들으실 턱이 없는 일본말로 이 연극을 공연하게 되어 저희 극단으로서는 무어라 섭섭한 말씀 드릴 길이 없습니다.” 이런 빈정거림이,1.0,1
하회를 알 수 없다는 말들을 소상하게 보배케 했다. 돌이가 저희 어멈에게 기별을 보낸 것은 장차 어떻게 될는지도 모르는 싸움이기에,0.0,1
기른 예 술가 비슷한 청년들이 자리를 다 차지하고 앉아 저희들끼리 앞에 앉은 사람의 머리 틈으로 저쪽 어떤 여학생을 건너다,0.0,1
더구나 ‘그년이’가서 있으니 혹시 저희끼리 만나든지 한다면 장히 위험스런 노릇이었다.,0.0,1
"연신 웃으십니다. 그 입 사이로 금니가 살짝 보입니다. ""할머니! 저희 집에 가셔서 점심 같이 해요."" 집으로 돌아오는 길에도 아이는",1.0,1
"남편에게 맞다가 맨정신으로는 도저히 건너뛸 수 없는 베란다를 건너 저희 집으로 숨어들었던 여인, 내내 공포에 떨다가 ""그이는 제가 없으면",1.0,1
같아서 말이 미처 나오지를 않았다. “가볼 덴 다 가봤에요. 저희 회사에 오는 인민군 장교한테두 부탁해보구 ….” 순영이가 대신 댓구를,1.0,1
"시선을 의식하면서, 김상진은 담담히 말해나갔다. ""실망을 드려서 죄송한데, 실은 저희 상담소에서 일하고 싶다는 이들이 한 달에 꼭 한두 명씩",1.0,1
"좀 들려 주시고, 부처님의 좋은 말씀도 전할 겸 누추하지만 저희 집에서 며칠 쉬고 가시지요."" 정천익의 간곡한 청에 못 이겨",1.0,1
붙었다. 역적 이몽학은 일부러 명망이 일국을 진동하는 이름난 사람들을 저희 편이라 선전해서 인심을 수습하자는 것이다. 백성들은 모두 다 속아,1.0,1
"긴히 드릴 말씀도 있고 하니 방과 후 새로 이사든 저희 빌딩으로 가정방문을 좀 와주십사는 전갈을 보냈던 것인데, 임선생은 극히",1.0,1
"저희들이 지금 돌아들 간다 한들 어디로 돌아갑니까?""",1.0,1
"유부녀한테 음행을 했다, 동네 사람을 학대했다, 하늘에서 내린 빗물인데 저희 논에다 우선적으로 대서 농사를 지었다, 하는 등등의 죄목을 씌워",0.0,1
형걸이는 저희 집 흰 말을 타던 본새로 대번에 휙 하고 올라,0.0,1
"한동안 말없이 바라보다가 머리를 꾸벅 하며 받았다. ""누님과 조카들에게도 저희 인사 전해 주십시오. 어머님께도."" 남쪽의 내 어머님에 대한 아우의",1.0,1
"매화를 데리고 앉아서 행승에게 요모조모를 끝없이 캐묻고 있었다. ""스님, 저희 길동 어르신네를 마지막 만나신 게 언제쯤 되십니까?"" ""그러니까 한",1.0,1
그들은 전쟁이 난다 할지라도 저희들의 자질만은 징병도 징용도 면제될 것으로 믿을 것이다.,0.0,1
장교를 시켜서 웅포의 진군과 합대하여 길을 막으라 이르십시오. 하오면 저희 군병이 모두 뒤를 쫓아 바다로 빠져나가기 전에 사로잡을 수가,1.0,1
봤다 했어요. 봉화장 갔다 오는 길 버스에서 제비소식을 물었더니 저희 동리에서 그리 멀지 않은 덕골과 도기 사는 아줌마가 와,1.0,1
"문짝을 열어 잡은 채 차려 자세로 서 있었다. ""아주머니, 저희 방문 좀 잠가주시구요, 재구 씨 돌아오거든 집으로 연락하라고 좀",1.0,1
"빈털터리가 되었습니다. 이 소식을 들은 흥부는 놀부에게 달려갔습니다. “형님, 저희 집으로 가시지요.” 흥부는 오갈 데 없게 된 놀부네 식구들을",1.0,1
"돌아가셨지요. 해방되기 불과 5년 전이었습니다. 어머니 혼자 다섯이나 되는 저희 형제를 키우기는 역부족이었습니다. 심양에서 장사를 하며 끼니를 때웠는데, 여비가",1.0,1
아침에 나와 아직 집에 들어가지 못한 것이다. 벌촌 택길이가 저희 집에서 밤참으로 국수를 눌러 돌아오는 길이 더욱 늦었다. 보름,0.0,1
말갈이라면 겁을 집어 먹고 떨던 백 성들은 주몽이 저희들의 지방에 오기를 바라고 어떤 넉넉히 사는 큰 부락에서는 위에,0.0,1
"청상(淸商)들은 큰 곤란을 받을 수 밖에 없다. 그들은 주로 저희 나라에서 자질구레한 일용 잡화를 들여와서는, 그것을 조선 백성에게 비싼",0.0,1
"도와드리지요."" 방물장수는 입가에 미소를 가득 머금은 채로 물었다. ""사실은 저희 집에 대대로 내려오던 금 목걸이가 없어졌습니다. 말씀드리기 부끄러운 일입니다만,",1.0,1
"그 말이야."" ""할머니하고_ 아빠 엄마는 교회당에 가셨어요. 그리고 정수는 저희 친구들하고 야구_ 시합 한다면서 밖에 나가고요."" ""태야하고 연희는 ?""",0.0,1
"듯도 싶어서 허는 말인데, 최씨 어른 자제분 아니시우?｣ ｢예, 저희 부친이십니다.｣ ｢허이구, 그렇구먼. 날세, 나여.｣ 그는 아직도 굳게 다문",1.0,1
"그런데, 이상하게도 우리는 아무선생 물러 가라고 데모할 줄을 몰랐고, 저희 학부형들은 그 선생 엄벌하라고 나서질 않았읍니다. 그렇게 얻어 맞으면서도",1.0,1
속으로 뛰어들어 헤엄을 치면서 사다리를 성벽에 기대고 성에 기어올라 저희 부대의 기를 꽂아 버렸다. 여기에 용기를 얻은 적병들은 다투어,0.0,1
"무척 오래전 이야기지요. 일곱 살인가 여덟 살 때 일이야요. 저희가 연길(延吉)서 한 일 년 동안 산 적이 있었는데, 그때",1.0,1
"문학론들을 지껄이던 일도 지금은 전과 달라져서, 연실이는 따로 제쳐놓고 저희들끼리만 지껄였다.",0.0,1
"얻어 온 돈도, 서류 봉투를 꺼내 보인 것은 이전에 저희 집에서 보내온 낡은 것으로 속였을 뿐, 실은 거짓 현우를",0.0,1
잘 듣기로 했다. 어머니는 영희 걱정은 하지 않았다. 영희가 저희 노동조합 지부장이 실종되었다고 다른 조합원과 몰려다녀도 걱정하지 않았다. 영희의,0.0,1
"나라희 말알 다 들어야 다외얏나이다. 몽고 사람달한 우리 님굼을 저희 겨집과 혼인하도록 하였난듸, 님굼은 우리 겨집을 더 사랑하얏나이다. 그가",0.0,1
"그만큼 선후배간의 결속을 다지는 역할을 톡톡히 해내고있다. ""까마득한 선배이자 저희 의학도들을위해 교단에 서는 스승이기도 한 분들과함께 이렇게 연극무대를 마련하게",1.0,1
있을 모양이죠?｣ ｢내가 여기 있는 것은 어떻게 알았니?｣ ｢얼마전 저희 사단 군의소를 돈 전통(電通)에 소좌 이동영을 찾는 게 있었읍니다.,1.0,1
않는다. 짖질 않지만 이 개는 무섭고 음흉하다. 물건을 사러 저희 집에 오는 손님은 쳐다보지도 않지만 거지나 수상한 사람이 오면,0.0,1
"나도 몰라. 무작정 당장 올라오래. 집에는 연락도 하지 말구, 저희 집으로 바로 오라는 거야. 턱없이 서두르는 경망스러운 애가 아닌데,",0.0,1
"산월이 말을 내자 모란과 향선이 받고차기로 빈정거리며, 저희끼리 낄낄웃기도 하고 눈짓을 하기도 한다.",0.0,1
끼여들어 나직한 목소리로 설명을 했다. 그래요. 그런 거 같아요. 저희 부모님들도 경제적으로 이제는 많이 안정이 되셨는데 아직도 죽을 때는,1.0,1
"여기에는 아무 연락이 없네. 그날 자네가 급히 가져오라고 했다고, 저희 오빠한테서 이십만 원을 가지고 간 모양인데."" 새벽에 그가 전화를",0.0,1
"가지고 다니는 그 약간 저능아 같은 친구 말이군요? ── 저희 윤리과장이 돗수 없는 안경을 쓰고 있다고 해서, 그리고 주간잡지를",1.0,1
"생각이 드는군요."" ""훗...칭찬으루 듣겠습니다."" ""물론 칭찬입니다. 용건부터 간단히 말씀드리지요. 저희 회사에서 서은옥씨하구 작업을 같이했으면 하구요."" ""글쎄요...어떻게 말씀을 드려야 하나...""",1.0,1
"거기에다 재빨리 불을 붙여주었다. ""그러니까 7월 19일 오후 3시경이었습니다. 저희 빌딩과 차도를 사이에 두고 마주보는 곳에 S호텔이 있는데...... 똑바로,",1.0,1
"남상이는 폭력이라도 휘두르고 싶은 걸 겨우 참아내며 애걸했다. ｢도와주세요. 저희 집 사람이 죽을 것 같아요. 도와주세요.｣ ｢어머머, 그럼 아이를",1.0,1
"아니라서요."" 최이사의 얼굴이 울상이 되어버렸다. ""어디 요즘 큰 그룹들중 저희 '다인'뿐만 이렇습니까. 다 그렇고 그렇지 않습니까. 신부님도 모른 체하시네요.""",1.0,1
"공연 불허가 말이야. ------ 예, 정말 그렇겠군요. 잘 알겠습니다. 저희 극단 단골 관객이신데, 이건 원, 민망스럽습니다. 면목없게 됐습니다. ------",1.0,1
"임무를 게을리하고 있군. '네? '아닐세. 농담이야. '그 이종철 씨하고 저희 아버님하고 무슨 관계가 있어서 하시는 말씀입니까? '그래, 관계가 있지.",1.0,1
들이지요. 여기 계신 이들이 모두 장군 대신들이지요. 진인은 강원도에서 저희 사승의 보호를 받고 계십니다' '궁궐을 깨치고 들어가 주상을 사로잡는,1.0,1
"재활용재로 만들어 환경 보호에도 앞장서고 있습니다. 즉, 이 텔레비전은 저희 그룹의 기술력과 정성이 모두 들어 있는 제품입니다."" 이 실장은",1.0,1
"구했을 것을 ……"" 하고, 서글픈 표정을 지으며, ""그러나 살로메는 저희 아버지를 닮았는지 제 어미(헤로디아)같이 악독한 아이는 아니야."" 하였다. 그리고는",0.0,1
"개들은 모두 네 발로 살아가는데, 세 발로 어렵게 살아온 저희 어머니가 누구보다 훌륭한 어머니 같았다. ""땡 땡 땡그렁……"" ""기쁘다",0.0,1
"무슨 이야기를 하는지 도무지 걷잡을 수가 없었기 때문입니다. ""아니, 저희 집에 그런 것이 있을 것 같지 않은데요."" ""예, 말씀드리지요.",1.0,1
되었다고 저는 믿습니다. 금년 초 32세의 부인이 말기 암으로 저희 병원에 입원한 일이 있었습니다. 약 6개월 전 서울의 유명,1.0,1
한 가지를 했읍니다.' 오오야마가 고개를 돌려 그를 쳐다보았다. '이건 저희 회사에서도 최고 경영진하고 합작 투자 담당자들만 알고 있는 사실인데요......,1.0,1
그렇지만 아무리 후회해도 소용이 없었습니다. 제 고향은 바닷가 솔숲입니다. 저희 선조들은 대대로 이 솔숲에서 살아 왔습니다. 사람들이 방풍림이라고 부르는,1.0,1
